time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.006729, 2132, 56692, 29159, 255, 0, 0, 91, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.505225, 2139, 56686, 29157, 255, 0, 0, 89, 26, 46, 24, 42, 0, 0, 0, 0, 0
1.505648, 2141, 56686, 29157, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.507596, 2149, 56680, 29155, 277, 0, 0, 91, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.508029, 2151, 56679, 29155, 255, 0, 0, 91, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.508463, 2152, 56678, 29154, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.508895, 2154, 56677, 29154, 255, 0, 0, 89, 26, 46, 26, 42, 0, 0, 0, 0, 0
1.509804, 2158, 56673, 29153, 277, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.514256, 2176, 56661, 29148, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.515673, 2181, 56657, 29147, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.516159, 2183, 56656, 29146, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.516579, 2184, 56655, 29146, 244, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.517100, 2187, 56653, 29145, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.518160, 2190, 56651, 29145, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.520220, 2197, 56646, 29143, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.521141, 2202, 56643, 29142, 277, 0, 0, 86, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.521577, 2203, 56642, 29142, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.523475, 2210, 56638, 29141, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.523909, 2213, 56636, 29140, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.524814, 2216, 56633, 29139, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.525822, 2221, 56631, 29138, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.526265, 2222, 56631, 29138, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.527162, 2226, 56627, 29137, 277, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.527595, 2228, 56626, 29137, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.528027, 2229, 56626, 29136, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.528461, 2232, 56625, 29136, 255, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.528898, 2233, 56624, 29135, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.529883, 2238, 56621, 29135, 277, 0, 0, 89, 26, 43, 26, 42, 0, 0, 0, 0, 0
1.530862, 2241, 56620, 29134, 277, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.531273, 2243, 56618, 29133, 255, 0, 0, 89, 26, 43, 24, 42, 0, 0, 0, 0, 0
1.531761, 2245, 56617, 29133, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.532272, 2246, 56616, 29133, 244, 0, 0, 89, 24, 43, 24, 42, 0, 0, 0, 0, 0
1.532667, 2247, 56615, 29133, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.534073, 2253, 56612, 29131, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
1.534976, 2257, 56610, 29131, 255, 0, 0, 89, 26, 43, 24, 40, 0, 0, 0, 0, 0
1.535428, 2259, 56609, 29130, 255, 0, 0, 89, 24, 43, 24, 40, 0, 0, 0, 0, 0
