time, note, velocity
8.188083, 60, 69
8.923162, 62, 86
8.980852, 60, 0
9.706370, 64, 91
9.735794, 62, 0
10.539260, 62, 83
10.592801, 64, 0
11.405243, 65, 82
11.441771, 62, 0
12.159358, 64, 75
12.218965, 65, 0
13.000185, 60, 79
13.022751, 64, 0
14.385156, 60, 0
14.731945, 60, 57
15.453285, 62, 66
15.551728, 60, 0
16.188682, 64, 73
16.232669, 62, 0
16.910554, 62, 73
16.915767, 64, 0
17.696894, 67, 78
17.729570, 62, 0
18.467688, 65, 75
18.544611, 67, 0
19.278568, 62, 78
19.327564, 65, 0
20.639451, 62, 0
21.019508, 64, 69
21.733584, 65, 57
21.796579, 64, 0
22.444543, 64, 73
22.515477, 65, 0
23.187667, 62, 72
23.219452, 64, 0
23.915361, 64, 75
23.953363, 62, 0
24.663323, 60, 73
24.677604, 64, 0
25.391386, 62, 75
25.458329, 60, 0
26.112365, 67, 83
26.150177, 62, 0
26.886306, 65, 80
26.948496, 67, 0
27.615321, 67, 89
27.686167, 65, 0
28.327797, 64, 87
28.393301, 67, 0
29.029249, 65, 69
29.088496, 64, 0
29.731192, 62, 76
29.797248, 65, 0
30.450670, 64, 63
30.504102, 62, 0
31.209747, 60, 75
31.241491, 64, 0
32.415237, 60, 0
33.071432, 60, 66
33.790721, 62, 75
33.859173, 60, 0
34.471272, 64, 81
34.514157, 62, 0
35.135221, 62, 83
35.162905, 64, 0
35.790289, 65, 75
35.851990, 62, 0
36.439964, 64, 86
36.501081, 65, 0
37.146186, 60, 95
37.165082, 64, 0
37.834080, 67, 83
37.888010, 60, 0
39.286990, 65, 33
39.354955, 67, 0
39.958904, 62, 62
40.018895, 65, 0
40.619090, 64, 73
40.628822, 62, 0
41.329342, 67, 75
41.341907, 64, 0
41.946039, 67, 0
42.018032, 67, 83
42.735313, 65, 77
42.799868, 67, 0
43.424767, 64, 86
43.454793, 65, 0
44.124752, 62, 83
44.186756, 64, 0
44.794939, 64, 89
44.839994, 62, 0
45.472970, 60, 87
45.490809, 64, 0
46.651699, 60, 0
46.877930, 60, 78
46.890853, 59, 42
46.958527, 59, 0
47.626653, 62, 86
47.687833, 60, 0
48.338350, 64, 83
48.388642, 62, 0
48.976768, 62, 76
49.014686, 64, 0
49.679873, 67, 82
49.693678, 62, 0
50.325943, 65, 67
50.390532, 67, 0
51.033729, 62, 75
51.071534, 65, 0
51.757672, 64, 72
51.804594, 62, 0
52.443636, 60, 79
52.449506, 64, 0
53.125546, 62, 83
53.188490, 60, 0
53.809562, 64, 83
53.829516, 62, 0
54.484052, 65, 78
54.535544, 64, 0
55.186605, 67, 89
55.242429, 65, 0
55.885555, 62, 81
55.957434, 67, 0
56.603923, 67, 48
56.640587, 62, 0
57.329838, 65, 59
57.393593, 67, 0
58.067588, 64, 86
58.136545, 65, 0
58.785314, 62, 73
58.827396, 64, 0
59.514862, 65, 72
59.541384, 62, 0
60.250215, 64, 79
60.291481, 65, 0
61.052344, 60, 84
61.075545, 64, 0
61.940357, 62, 73
62.018502, 60, 0
62.732129, 60, 79
62.762485, 62, 0
63.568299, 64, 78
63.644129, 60, 0
64.460360, 60, 87
64.509151, 64, 0
65.393464, 65, 67
65.469285, 60, 0
66.348162, 67, 89
66.390038, 65, 0
67.335802, 62, 78
67.410014, 67, 0
68.396610, 65, 68
68.446060, 62, 0
69.464097, 64, 70
69.533050, 65, 0
70.731035, 60, 52
70.770886, 64, 0
73.505904, 60, 0
