time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.461022, 5585, 54463, 24787, 0, 0, 5313, 153, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.462471, 5508, 54610, 24692, 0, 0, 6103, 153, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.462899, 5469, 54681, 24637, 0, 0, 7081, 150, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.463333, 5427, 54757, 24582, 0, 0, 7225, 147, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.463762, 5384, 54837, 24524, 0, 0, 7570, 145, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.464189, 5290, 55010, 24403, 0, 0, 7970, 145, 171, 255, 191, 219, 0, 0, 0, 0, 0
1.464648, 5242, 55097, 24339, 0, 0, 8437, 142, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.465129, 5192, 55187, 24276, 0, 0, 8548, 142, 169, 255, 191, 219, 0, 0, 0, 0, 0
1.465575, 5141, 55281, 24215, 0, 0, 8493, 142, 171, 255, 191, 219, 0, 0, 0, 0, 0
1.466097, 5038, 55474, 24093, 0, 0, 8793, 140, 171, 255, 191, 219, 0, 0, 0, 0, 0
1.466563, 4987, 55570, 24036, 0, 0, 8170, 140, 171, 255, 191, 219, 0, 0, 0, 0, 0
1.467008, 4937, 55668, 23985, 0, 0, 7048, 140, 171, 255, 191, 219, 0, 0, 0, 0, 0
1.467463, 4886, 55766, 23943, 0, 0, 5602, 140, 174, 255, 191, 219, 0, 0, 0, 0, 0
1.467959, 4790, 55954, 23890, 0, 0, 2245, 140, 174, 255, 191, 219, 0, 0, 0, 0, 0
1.468346, 4743, 56047, 23878, 0, 0, 377, 140, 174, 255, 191, 219, 0, 0, 0, 0, 0
1.468777, 4696, 56141, 23876, 0, 0, 0, 140, 174, 255, 191, 219, 0, 0, 0, 0, 0
1.469311, 4649, 56237, 23878, 0, 0, 0, 132, 166, 255, 184, 212, 0, 0, 0, 0, 0
1.469843, 4548, 56442, 23884, 0, 0, 0, 132, 169, 255, 184, 212, 0, 0, 0, 0, 0
1.470286, 4496, 56550, 23885, 0, 0, 0, 132, 169, 255, 184, 212, 0, 0, 0, 0, 0
1.470748, 4442, 56658, 23877, 0, 0, 0, 132, 169, 255, 184, 212, 0, 0, 0, 0, 0
1.471229, 4388, 56768, 23860, 0, 0, 1445, 132, 169, 255, 184, 214, 0, 0, 0, 0, 0
1.471657, 4279, 56988, 23794, 0, 0, 5513, 132, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.472119, 4225, 57096, 23742, 0, 0, 7748, 132, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.472613, 4170, 57201, 23679, 0, 0, 9604, 132, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.473026, 4116, 57304, 23603, 0, 0, 11906, 135, 171, 255, 184, 214, 0, 0, 0, 0, 0
1.473455, 4009, 57504, 23418, 0, 155, 15708, 135, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.473978, 3956, 57599, 23313, 0, 933, 17142, 137, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.474367, 3903, 57692, 23200, 0, 1645, 18287, 137, 171, 255, 184, 212, 0, 0, 0, 0, 0
1.474795, 3797, 57869, 22961, 0, 3268, 19421, 140, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.475224, 3744, 57952, 22840, 0, 3902, 19298, 142, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.475650, 3692, 58033, 22723, 0, 4368, 18643, 142, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.476079, 3640, 58109, 22610, 0, 4724, 17631, 145, 174, 255, 184, 212, 0, 0, 0, 0, 0
1.476509, 3543, 58249, 22406, 0, 5013, 14507, 145, 176, 255, 184, 212, 0, 0, 0, 0, 0
