time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.011922, 61872, 56169, 34002, 0, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.018958, 61872, 56169, 34002, 0, 0, 22, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.028042, 61872, 56169, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.037091, 61872, 56169, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.043837, 61872, 56169, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.053111, 61872, 56169, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.061117, 61872, 56169, 34003, 11, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.069055, 61872, 56169, 34003, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.077129, 61872, 56169, 34002, 11, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.086245, 61872, 56168, 34003, 22, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.093981, 61872, 56168, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.102005, 61872, 56169, 34003, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.110925, 61872, 56169, 34003, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.117939, 61872, 56169, 34003, 11, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.127080, 61872, 56169, 34003, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.134110, 61872, 56169, 34002, 0, 0, 11, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.142946, 61872, 56169, 34002, 0, 0, 0, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.152159, 61872, 56168, 34002, 0, 0, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
0.159276, 61872, 56168, 34002, 0, 0, 0, 36, 105, 33, 9, 38, 0, 0, 0, 0, 0
0.168057, 61872, 56169, 34002, 11, 0, 0, 36, 106, 33, 9, 37, 0, 0, 0, 0, 0
0.176925, 61872, 56169, 34002, 0, 11, 11, 36, 105, 33, 9, 37, 0, 0, 0, 0, 0
