time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.019017, 3620, 55302, 33150, 0, 0, 0, 45, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.034220, 3621, 55301, 33150, 0, 0, 0, 45, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.048969, 3620, 55301, 33150, 0, 0, 0, 45, 7, 13, 0, 0, 7, 6, 6, 6, 6
0.057114, 3620, 55301, 33150, 0, 0, 0, 45, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.072028, 3621, 55301, 33150, 0, 0, 0, 48, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.267899, 3620, 55300, 33150, 0, 0, 0, 45, 4, 8, 0, 0, 7, 7, 7, 7, 6
0.629336, 3621, 55300, 33149, 0, 0, 0, 43, 4, 8, 0, 0, 7, 7, 7, 7, 7
0.886127, 3621, 55301, 33149, 0, 0, 144, 43, 4, 8, 0, 0, 7, 7, 7, 7, 7
0.931024, 3621, 55303, 33149, 33, 0, 0, 43, 4, 8, 0, 0, 7, 7, 7, 7, 7
1.225177, 3621, 55302, 33150, 0, 22, 0, 43, 7, 8, 0, 0, 7, 7, 7, 7, 7
1.361007, 3621, 55301, 33151, 11, 0, 0, 45, 4, 8, 0, 0, 7, 7, 7, 7, 7
1.592912, 3621, 55301, 33151, 0, 0, 0, 43, 4, 8, 0, 0, 7, 7, 7, 7, 7
2.030111, 3621, 55301, 33152, 0, 0, 0, 43, 4, 8, 0, 0, 7, 7, 7, 7, 7
2.126976, 3620, 55300, 33152, 11, 0, 0, 45, 7, 8, 0, 0, 7, 7, 7, 7, 7
2.397948, 3620, 55303, 33152, 22, 0, 0, 45, 4, 8, 0, 0, 7, 7, 7, 7, 7
2.737185, 3620, 55305, 33154, 11, 0, 0, 45, 4, 8, 0, 0, 7, 7, 7, 7, 7
3.249903, 3620, 55301, 33154, 11, 0, 0, 35, 4, 8, 0, 0, 7, 7, 7, 7, 7
4.092920, 3621, 55305, 33152, 0, 0, 0, 43, 4, 8, 0, 0, 7, 7, 6, 7, 7
4.726885, 3623, 55305, 33153, 0, 0, 0, 45, 4, 8, 0, 0, 7, 7, 7, 7, 7
6.361259, 3625, 55300, 33154, 0, 0, 0, 38, 7, 8, 0, 0, 7, 7, 7, 7, 7
6.759192, 3625, 55300, 33155, 0, 0, 0, 40, 4, 8, 0, 0, 7, 7, 7, 7, 7
