time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.476624, 6808, 56028, 28573, 11, 0, 0, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.477083, 6808, 56028, 28573, 0, 11, 11, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.477541, 6808, 56027, 28572, 0, 11, 0, 68, 31, 48, 31, 47, 0, 0, 0, 0, 0
1.477959, 6808, 56027, 28573, 22, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.478377, 6808, 56027, 28573, 22, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.478819, 6809, 56027, 28573, 33, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.479236, 6809, 56027, 28573, 11, 0, 11, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.479691, 6809, 56027, 28572, 0, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.480107, 6809, 56027, 28572, 11, 0, 0, 68, 34, 48, 31, 47, 0, 0, 0, 0, 0
1.480522, 6809, 56027, 28573, 11, 0, 0, 68, 31, 48, 34, 47, 0, 0, 0, 0, 0
1.480937, 6809, 56027, 28572, 11, 0, 0, 68, 31, 48, 34, 47, 0, 0, 0, 0, 0
1.481375, 6809, 56027, 28572, 11, 0, 0, 68, 31, 48, 34, 47, 0, 0, 0, 0, 0
1.481791, 6809, 56027, 28572, 0, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.482205, 6809, 56027, 28572, 0, 11, 11, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.482714, 6809, 56027, 28573, 22, 0, 0, 68, 31, 48, 34, 47, 0, 0, 0, 0, 0
1.483113, 6809, 56027, 28573, 11, 0, 0, 68, 34, 48, 34, 47, 0, 0, 0, 0, 0
1.483569, 6809, 56027, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.484148, 6809, 56027, 28573, 0, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.484517, 6809, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.485017, 6809, 56027, 28572, 22, 11, 11, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.485432, 6809, 56027, 28572, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.485925, 6809, 56027, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.486366, 6809, 56027, 28573, 22, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.486799, 6809, 56027, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.487230, 6809, 56026, 28573, 11, 11, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.487658, 6809, 56026, 28573, 11, 11, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.488087, 6809, 56026, 28573, 11, 22, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.488607, 6809, 56026, 28573, 11, 0, 11, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.488996, 6809, 56026, 28573, 0, 11, 22, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.489450, 6809, 56026, 28573, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.489867, 6809, 56026, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.490326, 6809, 56026, 28573, 11, 0, 0, 66, 31, 46, 31, 47, 0, 0, 0, 0, 0
1.491127, 6809, 56026, 28573, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.491575, 6809, 56026, 28573, 11, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
1.491993, 6809, 56026, 28573, 22, 0, 0, 66, 31, 46, 31, 45, 0, 0, 0, 0, 0
