time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.012029, 58837, 56352, 33984, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.021159, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.028107, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.037290, 58837, 56353, 33984, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.045178, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.053277, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.061109, 58837, 56353, 33984, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.070180, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.078344, 58837, 56353, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.086289, 58837, 56353, 33984, 0, 11, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.095286, 58837, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.103322, 58837, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.111325, 58836, 56352, 33984, 0, 0, 22, 49, 124, 51, 48, 53, 0, 0, 0, 0, 0
0.120270, 58837, 56352, 33984, 0, 11, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.127299, 58837, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.136323, 58836, 56352, 33984, 0, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.145267, 58836, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.152171, 58837, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.161340, 58837, 56352, 33984, 0, 0, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.168165, 58837, 56352, 33984, 11, 0, 11, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.177247, 58837, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.185288, 58837, 56352, 33984, 0, 22, 88, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.193374, 58837, 56352, 33983, 0, 11, 44, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.202191, 58837, 56353, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.210313, 58837, 56352, 33984, 0, 11, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.218269, 58837, 56352, 33984, 0, 22, 66, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.226343, 58837, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.235298, 58837, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.243328, 58837, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.251480, 58837, 56352, 33984, 0, 0, 22, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.260154, 58837, 56352, 33984, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.267247, 58837, 56352, 33984, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
