time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.016766, 58858, 56351, 33984, 0, 0, 0, 49, 124, 52, 49, 54, 0, 0, 0, 0, 0
0.025059, 58858, 56352, 33984, 0, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.033033, 58858, 56353, 33985, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.040869, 58858, 56353, 33984, 0, 0, 11, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.050050, 58858, 56353, 33984, 11, 0, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.057888, 58858, 56353, 33983, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.066032, 58858, 56356, 33985, 100, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.075126, 58858, 56349, 33979, 0, 700, 1067, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.083002, 58858, 56338, 33973, 0, 1056, 1422, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.091133, 58860, 56354, 33983, 411, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.100032, 58861, 56409, 34005, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.107052, 58857, 56406, 34007, 0, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.115899, 58857, 56332, 33971, 0, 3902, 4746, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.124993, 58860, 56318, 33960, 233, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.132116, 58860, 56354, 33981, 411, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.141063, 58857, 56415, 34010, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.150046, 58857, 56360, 33985, 0, 3524, 4591, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.156954, 58860, 56324, 33965, 122, 3612, 4457, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.166070, 58861, 56343, 33974, 166, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.175055, 58858, 56401, 34005, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.182068, 58856, 56393, 34003, 0, 277, 322, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.200158, 58859, 56346, 33974, 66, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.206949, 58858, 56368, 33987, 133, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.216052, 58857, 56371, 33993, 0, 389, 789, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.224124, 58859, 56345, 33973, 0, 1200, 1878, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.232147, 58860, 56348, 33973, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.241044, 58859, 56372, 33989, 166, 0, 0, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.256994, 58858, 56355, 33981, 0, 1078, 1489, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.266011, 58859, 56350, 33976, 33, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.274089, 58859, 56366, 33987, 144, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.281999, 58858, 56368, 33989, 11, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.299236, 58859, 56355, 33979, 22, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.307071, 58859, 56362, 33984, 100, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.315135, 58859, 56366, 33988, 0, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.340010, 58858, 56359, 33984, 55, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.348129, 58858, 56361, 33986, 44, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.356101, 58859, 56358, 33983, 0, 222, 511, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.365055, 58859, 56358, 33982, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.373089, 58859, 56360, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.380943, 58858, 56361, 33985, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.390152, 58858, 56358, 33982, 0, 88, 244, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.397913, 58858, 56358, 33982, 11, 33, 77, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.406070, 58858, 56358, 33983, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.415108, 58858, 56357, 33982, 11, 0, 77, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.422109, 58858, 56358, 33982, 55, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.431051, 58858, 56358, 33983, 0, 66, 144, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.439919, 58859, 56359, 33982, 11, 11, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.447074, 58859, 56359, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.455937, 58859, 56360, 33984, 44, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.464096, 58858, 56359, 33983, 0, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.472112, 58858, 56359, 33984, 0, 22, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.481045, 58858, 56356, 33981, 0, 55, 111, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.489003, 58858, 56357, 33982, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.496997, 58858, 56358, 33983, 44, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.505977, 58858, 56357, 33982, 0, 55, 222, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.513921, 58858, 56357, 33982, 0, 0, 33, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.522137, 58858, 56358, 33983, 0, 0, 0, 49, 124, 52, 48, 54, 0, 0, 0, 0, 0
0.530090, 58858, 56358, 33983, 0, 33, 166, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.538991, 58858, 56357, 33982, 0, 11, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.546065, 58858, 56356, 33981, 0, 11, 44, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.554978, 58858, 56357, 33981, 0, 0, 0, 49, 125, 52, 49, 54, 0, 0, 0, 0, 0
0.563845, 58857, 56356, 33981, 0, 22, 44, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.571063, 58857, 56357, 33981, 0, 0, 33, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.579863, 58857, 56359, 33982, 0, 0, 0, 49, 125, 51, 49, 54, 0, 0, 0, 0, 0
0.588130, 58857, 56358, 33981, 0, 22, 122, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.595930, 58858, 56358, 33981, 0, 33, 55, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.604877, 58857, 56359, 33982, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.612004, 58857, 56359, 33982, 0, 0, 0, 49, 124, 51, 49, 54, 0, 0, 0, 0, 0
0.621316, 58857, 56358, 33981, 0, 33, 77, 49, 125, 52, 48, 54, 0, 0, 0, 0, 0
0.629859, 58857, 56357, 33980, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.637051, 58857, 56357, 33980, 11, 0, 0, 49, 124, 51, 48, 54, 0, 0, 0, 0, 0
0.645865, 58857, 56357, 33980, 11, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
0.654106, 58857, 56359, 33981, 0, 0, 0, 49, 125, 51, 48, 54, 0, 0, 0, 0, 0
