time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.010756, 3005, 55044, 33449, 0, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.018740, 3005, 55044, 33448, 0, 0, 11, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.026973, 3004, 55044, 33449, 11, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.035977, 3004, 55044, 33449, 11, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.043930, 3005, 55044, 33449, 55, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.052026, 3005, 55044, 33449, 0, 22, 44, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.060066, 3005, 55044, 33449, 44, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.069003, 3004, 55046, 33451, 33, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.076990, 3005, 55044, 33446, 0, 122, 889, 84, 19, 18, 7, 7, 6, 6, 6, 6, 6
0.085032, 3005, 55044, 33447, 277, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.094027, 3003, 55045, 33458, 166, 0, 0, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.101917, 3004, 55042, 33454, 0, 177, 722, 86, 19, 18, 7, 11, 6, 6, 6, 6, 6
0.109823, 3006, 55040, 33446, 0, 33, 277, 81, 17, 18, 7, 9, 7, 6, 7, 7, 7
0.118817, 3005, 55043, 33451, 133, 0, 0, 84, 19, 16, 7, 9, 7, 6, 7, 7, 7
0.127005, 3005, 55044, 33450, 44, 0, 0, 86, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.135008, 3005, 55045, 33449, 0, 0, 22, 84, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.143884, 3005, 55043, 33449, 0, 33, 133, 84, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.151074, 3005, 55042, 33449, 22, 0, 0, 84, 17, 18, 7, 7, 7, 7, 7, 7, 7
0.159900, 3005, 55041, 33453, 77, 0, 0, 84, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.169011, 3005, 55040, 33451, 0, 66, 311, 81, 19, 16, 7, 9, 7, 7, 7, 7, 6
0.175955, 3006, 55039, 33449, 0, 66, 344, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.184931, 3005, 55040, 33448, 22, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.193993, 3005, 55042, 33450, 22, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.201024, 3005, 55043, 33451, 33, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.210032, 3005, 55043, 33450, 0, 11, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.218999, 3005, 55042, 33450, 0, 0, 22, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.225947, 3005, 55041, 33450, 22, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.235171, 3005, 55041, 33451, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 6, 7
0.244070, 3005, 55040, 33451, 0, 33, 77, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.250856, 3005, 55040, 33450, 0, 22, 22, 79, 17, 16, 7, 9, 7, 7, 7, 6, 7
0.259995, 3005, 55041, 33450, 0, 0, 0, 81, 17, 16, 7, 9, 7, 7, 6, 7, 7
0.268980, 3005, 55042, 33451, 22, 0, 0, 81, 17, 16, 4, 9, 7, 7, 7, 7, 7
0.275884, 3005, 55042, 33451, 0, 22, 11, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.285010, 3005, 55041, 33450, 0, 44, 122, 81, 17, 18, 7, 9, 7, 7, 7, 7, 6
0.293239, 3005, 55039, 33451, 0, 22, 11, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.301003, 3005, 55039, 33451, 22, 0, 0, 79, 19, 18, 7, 9, 6, 7, 7, 7, 7
0.309878, 3005, 55039, 33450, 0, 0, 44, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.318029, 3005, 55039, 33450, 11, 11, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 6
0.325952, 3005, 55040, 33451, 11, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.333919, 3005, 55039, 33451, 11, 0, 0, 81, 19, 18, 7, 9, 7, 7, 6, 7, 7
0.342979, 3005, 55039, 33451, 0, 0, 0, 81, 19, 18, 7, 9, 7, 6, 7, 7, 7
0.350014, 3005, 55040, 33451, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.358850, 3005, 55040, 33451, 22, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.367006, 3005, 55039, 33451, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.375007, 3005, 55039, 33451, 0, 11, 11, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.384025, 3004, 55039, 33451, 0, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.392029, 3005, 55039, 33451, 0, 33, 55, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.400008, 3004, 55040, 33452, 0, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.409085, 3005, 55040, 33451, 11, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.416034, 3004, 55040, 33451, 0, 0, 11, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.424905, 3004, 55041, 33453, 100, 0, 0, 81, 17, 16, 7, 9, 7, 8, 7, 6, 7
0.433991, 3005, 55038, 33451, 44, 111, 66, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.440848, 3004, 55041, 33454, 133, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.449940, 3005, 55038, 33452, 166, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.458934, 3004, 55037, 33451, 0, 22, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.466007, 3004, 55039, 33453, 155, 0, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.474831, 3005, 55039, 33452, 55, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.483997, 3004, 55039, 33452, 0, 0, 0, 79, 17, 18, 7, 9, 7, 6, 7, 7, 7
0.491040, 3004, 55039, 33452, 22, 22, 122, 79, 17, 16, 7, 9, 7, 6, 7, 7, 7
0.500000, 3004, 55040, 33452, 0, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.509008, 3005, 55039, 33452, 22, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.515824, 3005, 55038, 33451, 0, 33, 77, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.524849, 3004, 55037, 33452, 0, 0, 0, 81, 19, 18, 7, 11, 7, 7, 7, 7, 7
0.533001, 3005, 55037, 33452, 55, 0, 0, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.541002, 3005, 55037, 33452, 0, 11, 22, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.549993, 3005, 55037, 33452, 0, 11, 77, 81, 17, 16, 7, 11, 7, 7, 7, 7, 7
0.557955, 3005, 55038, 33452, 0, 11, 0, 79, 17, 18, 7, 9, 7, 6, 7, 7, 6
0.565804, 3005, 55037, 33451, 0, 44, 122, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.574959, 3005, 55038, 33452, 33, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.583084, 3005, 55037, 33452, 0, 33, 33, 79, 17, 16, 7, 9, 6, 7, 7, 7, 7
0.591013, 3005, 55036, 33452, 0, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 6, 7
0.599017, 3005, 55036, 33452, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.608129, 3005, 55036, 33452, 22, 0, 0, 79, 17, 18, 4, 9, 7, 7, 7, 7, 7
0.615905, 3005, 55036, 33452, 0, 11, 22, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.623850, 3005, 55037, 33452, 0, 44, 100, 79, 19, 18, 4, 9, 7, 7, 7, 7, 7
0.632861, 3005, 55037, 33452, 0, 22, 0, 81, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.639973, 3005, 55037, 33452, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.648802, 3005, 55036, 33452, 0, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.656924, 3005, 55036, 33452, 0, 0, 44, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.664911, 3005, 55036, 33452, 0, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.674002, 3005, 55036, 33452, 0, 0, 11, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.681039, 3005, 55036, 33451, 0, 0, 33, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.690007, 3004, 55037, 33452, 11, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.699026, 3004, 55037, 33452, 33, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 6, 7
0.705943, 3004, 55037, 33452, 0, 0, 66, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.714817, 3004, 55038, 33452, 33, 0, 0, 81, 19, 16, 7, 9, 7, 7, 6, 7, 7
0.723891, 3005, 55038, 33452, 44, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.730815, 3005, 55037, 33451, 0, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.739827, 3005, 55037, 33452, 0, 11, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.747846, 3004, 55037, 33452, 22, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 6
0.755984, 3004, 55036, 33452, 11, 0, 0, 79, 17, 16, 4, 9, 7, 7, 7, 7, 7
0.763911, 3005, 55036, 33452, 0, 22, 88, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.772930, 3005, 55036, 33453, 11, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.780922, 3005, 55036, 33453, 33, 0, 22, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.788920, 3005, 55036, 33453, 0, 11, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.798100, 3005, 55036, 33453, 0, 22, 55, 79, 17, 18, 7, 9, 6, 7, 7, 7, 7
0.804948, 3005, 55036, 33453, 0, 0, 0, 81, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.814006, 3005, 55036, 33453, 11, 0, 0, 79, 17, 16, 7, 7, 6, 7, 7, 6, 7
0.821834, 3005, 55036, 33453, 0, 0, 11, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.830233, 3005, 55037, 33453, 11, 11, 11, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.838924, 3005, 55037, 33453, 22, 11, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.846093, 3005, 55037, 33453, 22, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 6, 7
0.854930, 3005, 55037, 33453, 11, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.864015, 3005, 55037, 33453, 33, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.870945, 3005, 55037, 33453, 0, 22, 66, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.879911, 3005, 55037, 33453, 11, 0, 0, 81, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.889042, 3005, 55037, 33453, 33, 0, 0, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.896016, 3005, 55037, 33453, 0, 11, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.904817, 3005, 55037, 33453, 0, 22, 44, 79, 19, 16, 7, 9, 7, 7, 7, 7, 7
0.913077, 3005, 55038, 33453, 0, 0, 0, 79, 17, 16, 7, 9, 7, 7, 7, 7, 7
0.920912, 3005, 55037, 33453, 11, 22, 11, 81, 17, 18, 7, 9, 7, 7, 7, 7, 7
0.930041, 3006, 55037, 33452, 0, 33, 55, 79, 17, 16, 4, 9, 7, 7, 7, 7, 7
0.938038, 3006, 55036, 33453, 22, 0, 0, 79, 19, 18, 7, 9, 7, 7, 7, 7, 7
0.945813, 3006, 55036, 33453, 11, 0, 0, 79, 17, 18, 7, 9, 7, 7, 7, 7, 7
