time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.430298, 35604, 32624, 28401, 29599, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
0.693082, 35603, 32625, 28400, 23810, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
0.949104, 35603, 32625, 28401, 26978, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
1.163109, 35604, 32624, 28402, 24466, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
1.299176, 36036, 32426, 28230, 47184, 0, 0, 12, 0, 0, 14, 0, 17, 17, 17, 102, 17
1.306199, 36075, 32464, 28217, 18349, 0, 0, 12, 0, 0, 24, 0, 17, 18, 17, 123, 17
1.314145, 36140, 32572, 28237, 26650, 0, 0, 15, 0, 0, 34, 0, 17, 17, 17, 140, 17
1.321134, 36165, 32628, 28243, 6225, 0, 0, 12, 0, 0, 43, 0, 17, 17, 18, 150, 18
1.329135, 36210, 32691, 28254, 51334, 0, 0, 12, 0, 0, 51, 0, 17, 17, 17, 160, 17
1.336075, 36231, 32697, 28255, 63021, 0, 0, 12, 0, 0, 53, 0, 17, 17, 17, 166, 17
1.344123, 36255, 32706, 28275, 21080, 0, 0, 15, 0, 0, 63, 0, 17, 17, 17, 170, 17
1.351073, 36252, 32701, 28267, 8300, 0, 0, 15, 0, 0, 65, 0, 18, 18, 18, 172, 17
1.359085, 36234, 32695, 28254, 14745, 0, 0, 15, 0, 0, 68, 0, 17, 17, 17, 170, 17
1.366081, 36228, 32693, 28233, 29927, 0, 0, 12, 0, 0, 65, 0, 17, 17, 17, 163, 18
1.374120, 36235, 32715, 28223, 34186, 0, 0, 12, 0, 0, 65, 0, 17, 17, 17, 148, 18
1.381076, 36240, 32707, 28218, 3167, 0, 0, 12, 0, 0, 65, 0, 17, 17, 17, 133, 17
1.389106, 36259, 32655, 28228, 51990, 0, 0, 12, 0, 0, 58, 0, 17, 18, 17, 103, 17
1.569219, 35512, 32149, 28373, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
1.655168, 35765, 32083, 28389, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
1.876180, 35157, 31980, 28442, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 55, 17, 17
1.911183, 35180, 32125, 28464, 65535, 0, 0, 7, 0, 0, 0, 0, 18, 17, 109, 17, 17
1.969191, 35409, 32138, 28586, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 116, 17, 17
1.983201, 35404, 31952, 28617, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 99, 17, 17
1.990195, 35400, 31906, 28619, 15946, 0, 0, 5, 0, 0, 0, 0, 17, 18, 86, 18, 17
1.998158, 35384, 31843, 28618, 25558, 0, 0, 7, 0, 0, 0, 0, 18, 17, 74, 17, 17
2.004208, 35375, 31821, 28616, 40631, 0, 0, 7, 0, 0, 0, 0, 17, 17, 59, 17, 17
2.011272, 35366, 31799, 28614, 22281, 0, 0, 7, 0, 0, 0, 0, 17, 17, 44, 17, 17
2.019964, 35344, 31758, 28617, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 27, 17, 17
2.026254, 35332, 31734, 28615, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 19, 17, 17
2.033266, 35309, 31720, 28627, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.069155, 35179, 31701, 28540, 37354, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.169120, 35634, 32448, 28456, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 125, 18, 17
2.175100, 35662, 32471, 28466, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 124, 17, 17
2.233181, 35712, 32488, 28565, 40849, 0, 0, 7, 0, 0, 0, 0, 17, 17, 17, 17, 17
2.311071, 35377, 32127, 28544, 0, 0, 0, 7, 0, 0, 0, 0, 17, 17, 61, 17, 17
2.333613, 35477, 32042, 28472, 0, 0, 0, 7, 0, 0, 0, 0, 18, 17, 123, 17, 17
2.369188, 35841, 32562, 28477, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 153, 17, 18
2.375187, 35872, 32564, 28476, 65535, 0, 0, 7, 0, 0, 0, 0, 18, 17, 154, 18, 18
2.383182, 35938, 32532, 28509, 59745, 0, 0, 7, 0, 0, 0, 0, 17, 17, 154, 17, 17
2.390159, 35963, 32510, 28535, 55813, 0, 0, 7, 0, 0, 0, 0, 17, 17, 152, 18, 17
2.398149, 35976, 32498, 28517, 41723, 0, 0, 7, 0, 0, 0, 0, 17, 18, 150, 17, 17
2.404170, 35978, 32502, 28509, 43470, 0, 0, 7, 0, 0, 0, 0, 17, 17, 144, 18, 17
2.411144, 35983, 32497, 28504, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 136, 17, 17
2.433187, 36033, 32559, 28494, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 18, 89, 17, 17
2.448134, 36104, 32711, 28458, 65535, 0, 0, 7, 0, 0, 0, 0, 17, 17, 57, 17, 17
2.461155, 36189, 32895, 28439, 23701, 0, 0, 12, 0, 0, 0, 0, 17, 17, 25, 17, 17
2.475176, 36328, 33144, 28427, 0, 0, 0, 12, 0, 0, 0, 0, 18, 17, 20, 17, 17
2.483175, 36402, 33224, 28405, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 27, 17, 17
2.490229, 36427, 33241, 28400, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 44, 17, 17
2.496903, 36442, 33240, 28393, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 60, 17, 17
2.504287, 36453, 33187, 28391, 0, 0, 0, 12, 0, 0, 0, 0, 17, 18, 76, 17, 17
2.511163, 36466, 33151, 28394, 0, 0, 0, 15, 0, 0, 0, 0, 17, 17, 86, 18, 17
2.519190, 36514, 33106, 28397, 0, 0, 0, 12, 0, 2, 4, 0, 17, 17, 95, 18, 18
2.526122, 36537, 33114, 28406, 0, 0, 0, 12, 0, 13, 9, 0, 18, 17, 106, 17, 18
2.534158, 36571, 33157, 28407, 0, 5133, 0, 12, 0, 0, 0, 0, 17, 17, 113, 17, 17
2.541118, 36571, 33177, 28448, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 116, 17, 18
2.555103, 36372, 32965, 28216, 65535, 0, 0, 12, 0, 0, 0, 0, 17, 17, 118, 18, 18
