time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.510153, 1696, 57159, 29347, 255, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.511136, 1701, 57148, 29344, 277, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.511560, 1703, 57145, 29343, 255, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.512071, 1705, 57142, 29341, 233, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.512494, 1708, 57138, 29340, 255, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.512990, 1710, 57137, 29339, 277, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.513414, 1712, 57136, 29338, 300, 0, 0, 61, 24, 40, 26, 40, 0, 0, 0, 0, 0
1.514428, 1717, 57126, 29335, 211, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.514966, 1718, 57123, 29334, 188, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.515376, 1719, 57121, 29333, 222, 0, 0, 61, 26, 40, 26, 40, 0, 0, 0, 0, 0
1.515812, 1723, 57118, 29331, 333, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 0, 0
1.516244, 1725, 57117, 29331, 333, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.516675, 1727, 57114, 29330, 300, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.517110, 1730, 57107, 29327, 177, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.517542, 1731, 57104, 29326, 211, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.518448, 1737, 57101, 29324, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.518883, 1739, 57099, 29323, 277, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.519334, 1740, 57095, 29322, 233, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.519773, 1742, 57092, 29321, 200, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.521127, 1749, 57083, 29317, 277, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.521567, 1752, 57080, 29316, 289, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.522028, 1754, 57075, 29314, 244, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
