time, note, velocity
1.609218, 96, 58
1.674375, 95, 0
1.744473, 98, 65
1.820186, 96, 0
1.883885, 100, 58
1.933303, 98, 0
2.105553, 95, 39
2.126300, 100, 0
2.254143, 96, 56
2.348215, 98, 62
2.358284, 95, 0
2.379099, 96, 0
2.483856, 100, 57
2.562441, 98, 0
2.622862, 95, 58
2.673175, 100, 0
2.788400, 96, 65
2.864272, 95, 0
2.887322, 98, 62
2.954136, 96, 0
2.992621, 100, 63
3.057266, 98, 0
3.116773, 95, 57
3.188005, 100, 0
3.248008, 96, 73
3.323118, 95, 0
3.368499, 98, 73
3.441244, 96, 0
3.490220, 100, 76
3.537997, 98, 0
3.795282, 100, 0
4.178977, 103, 72
4.199100, 98, 73
4.347991, 103, 0
4.356023, 98, 0
4.617268, 93, 78
4.624917, 98, 49
4.626013, 103, 56
4.749051, 103, 0
4.769195, 98, 0
4.815012, 93, 0
4.834720, 103, 53
4.837264, 98, 68
4.852116, 93, 37
4.965918, 98, 0
4.979102, 103, 0
4.987239, 93, 0
