time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.011830, 48028, 8750, 41176, 4124, 0, 0, 65, 112, 67, 35, 42, 0, 0, 0, 0, 0
0.018842, 48029, 8804, 41189, 4157, 0, 0, 66, 112, 67, 34, 42, 0, 0, 0, 0, 0
0.027936, 48033, 8916, 41207, 4380, 0, 0, 66, 112, 67, 34, 42, 0, 0, 0, 0, 0
0.036860, 48038, 9037, 41214, 4746, 0, 0, 67, 112, 66, 35, 43, 0, 0, 0, 0, 0
0.043892, 48043, 9102, 41216, 4969, 0, 0, 68, 112, 67, 35, 43, 0, 0, 0, 0, 0
0.052979, 48056, 9235, 41215, 5269, 0, 0, 68, 111, 67, 35, 43, 0, 0, 0, 0, 0
0.061866, 48077, 9369, 41212, 5491, 0, 0, 69, 111, 67, 35, 43, 0, 0, 0, 0, 0
0.068815, 48087, 9435, 41210, 5436, 0, 0, 70, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.077945, 48111, 9560, 41205, 5224, 0, 0, 70, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.087160, 48132, 9676, 41200, 4669, 0, 0, 71, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.093954, 48141, 9729, 41197, 4357, 0, 0, 71, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.103018, 48155, 9830, 41190, 3790, 0, 100, 71, 111, 67, 35, 45, 0, 0, 0, 0, 0
0.112150, 48161, 9930, 41182, 3290, 0, 489, 71, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.118839, 48160, 9979, 41178, 3068, 0, 622, 71, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.127801, 48156, 10073, 41170, 2512, 0, 767, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.136841, 48148, 10156, 41164, 1967, 0, 655, 71, 111, 67, 36, 44, 0, 0, 0, 0, 0
0.143927, 48144, 10193, 41162, 1678, 0, 478, 71, 111, 67, 35, 44, 0, 0, 0, 0, 0
0.152942, 48136, 10256, 41161, 1256, 0, 0, 71, 111, 67, 35, 45, 0, 0, 0, 0, 0
