time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.013690, 14778, 58817, 37994, 244, 0, 2089, 2, 71, 4, 6, 21, 0, 0, 0, 0, 0
0.021735, 14776, 58834, 37981, 511, 0, 1967, 3, 70, 4, 6, 21, 0, 0, 0, 0, 0
0.030770, 14771, 58868, 37954, 500, 0, 1978, 3, 70, 4, 5, 20, 0, 0, 0, 0, 0
0.038844, 14760, 58902, 37931, 122, 0, 1478, 3, 69, 4, 6, 21, 0, 0, 0, 0, 0
0.046811, 14753, 58922, 37921, 0, 0, 1189, 3, 69, 3, 6, 21, 0, 0, 0, 0, 0
0.055829, 14735, 58961, 37897, 0, 0, 1845, 2, 68, 3, 6, 21, 0, 0, 0, 0, 0
0.071789, 14711, 59030, 37848, 0, 0, 2412, 3, 68, 3, 5, 21, 0, 0, 0, 0, 0
0.079822, 14695, 59081, 37813, 44, 0, 2556, 2, 67, 3, 6, 21, 0, 0, 0, 0, 0
0.088774, 14680, 59135, 37779, 100, 0, 2290, 2, 66, 3, 6, 21, 0, 0, 0, 0, 0
0.096712, 14672, 59159, 37762, 0, 0, 2145, 2, 66, 2, 5, 21, 0, 0, 0, 0, 0
0.104885, 14657, 59203, 37739, 0, 0, 1289, 2, 65, 3, 6, 20, 0, 0, 0, 0, 0
0.113862, 14643, 59241, 37721, 0, 0, 767, 2, 65, 2, 6, 20, 0, 0, 0, 0, 0
0.121811, 14636, 59255, 37715, 0, 0, 611, 2, 64, 2, 6, 20, 0, 0, 0, 0, 0
0.129789, 14623, 59284, 37705, 0, 0, 200, 2, 63, 2, 5, 20, 0, 0, 0, 0, 0
0.138968, 14612, 59311, 37696, 0, 0, 277, 2, 63, 2, 5, 20, 0, 0, 0, 0, 0
0.146796, 14606, 59324, 37690, 0, 0, 322, 2, 63, 2, 5, 20, 0, 0, 0, 0, 0
0.154763, 14595, 59352, 37678, 0, 0, 644, 2, 62, 2, 5, 20, 0, 0, 0, 0, 0
0.163777, 14583, 59380, 37659, 0, 0, 1189, 2, 62, 2, 5, 19, 0, 0, 0, 0, 0
0.171787, 14577, 59391, 37650, 0, 0, 1256, 2, 62, 2, 6, 20, 0, 0, 0, 0, 0
0.179704, 14567, 59411, 37631, 0, 0, 1089, 2, 62, 2, 4, 21, 0, 0, 0, 0, 0
0.188738, 14554, 59424, 37611, 0, 0, 822, 1, 62, 2, 3, 20, 0, 0, 0, 0, 0
0.196957, 14548, 59432, 37604, 0, 0, 667, 1, 62, 2, 5, 20, 0, 0, 0, 0, 0
0.204951, 14532, 59454, 37589, 0, 0, 444, 1, 62, 2, 5, 20, 0, 0, 0, 0, 0
0.213874, 14514, 59483, 37575, 0, 0, 389, 1, 61, 3, 5, 20, 0, 0, 0, 0, 0
0.221034, 14505, 59502, 37568, 0, 0, 422, 1, 62, 2, 6, 20, 0, 0, 0, 0, 0
0.229817, 14482, 59549, 37551, 0, 0, 600, 1, 62, 2, 5, 20, 0, 0, 0, 0, 0
0.238778, 14461, 59595, 37535, 0, 0, 722, 1, 61, 1, 5, 20, 0, 0, 0, 0, 0
0.245813, 14452, 59612, 37527, 0, 0, 655, 1, 61, 2, 5, 19, 0, 0, 0, 0, 0
0.254834, 14435, 59639, 37515, 0, 0, 233, 1, 61, 1, 5, 20, 0, 0, 0, 0, 0
0.263681, 14419, 59656, 37506, 0, 0, 0, 1, 60, 2, 5, 20, 0, 0, 0, 0, 0
0.270784, 14410, 59662, 37503, 0, 0, 0, 1, 60, 1, 5, 20, 0, 0, 0, 0, 0
0.279770, 14390, 59675, 37499, 0, 0, 0, 1, 60, 2, 4, 20, 0, 0, 0, 0, 0
0.288789, 14369, 59690, 37491, 0, 0, 0, 1, 60, 1, 5, 21, 0, 0, 0, 0, 0
0.295710, 14357, 59700, 37486, 0, 0, 0, 1, 60, 1, 5, 19, 0, 0, 0, 0, 0
0.304693, 14332, 59727, 37475, 0, 0, 33, 1, 60, 2, 5, 19, 0, 0, 0, 0, 0
0.313734, 14308, 59755, 37464, 0, 0, 0, 1, 60, 2, 5, 19, 0, 0, 0, 0, 0
0.320867, 14296, 59771, 37458, 0, 0, 11, 1, 60, 1, 5, 20, 0, 0, 0, 0, 0
0.329806, 14275, 59796, 37448, 0, 0, 144, 1, 59, 1, 5, 19, 0, 0, 0, 0, 0
