time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.012790, 17793, 57635, 30542, 1800, 1978, 0, 38, 44, 40, 34, 35, 0, 0, 0, 0, 0
0.025776, 17805, 57584, 30558, 1734, 1967, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.032745, 17814, 57541, 30569, 1245, 1523, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.039069, 17817, 57524, 30573, 844, 1156, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.044880, 17818, 57513, 30577, 366, 711, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.051797, 17817, 57506, 30582, 0, 489, 0, 38, 41, 37, 34, 38, 0, 0, 0, 0, 0
0.058736, 17810, 57493, 30599, 0, 667, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.064785, 17803, 57482, 30606, 0, 1044, 0, 38, 41, 40, 34, 35, 0, 0, 0, 0, 0
0.070901, 17797, 57470, 30613, 0, 1411, 0, 38, 39, 40, 34, 38, 0, 0, 0, 0, 0
0.078758, 17783, 57429, 30622, 0, 2412, 0, 38, 39, 40, 34, 35, 0, 0, 0, 0, 0
0.084765, 17777, 57400, 30628, 0, 2968, 0, 38, 39, 37, 34, 35, 0, 0, 0, 0, 0
0.090676, 17771, 57365, 30633, 0, 3435, 0, 38, 39, 37, 34, 35, 0, 0, 0, 0, 0
0.097712, 17760, 57280, 30645, 300, 4446, 0, 38, 39, 40, 34, 35, 0, 0, 0, 0, 0
0.104950, 17756, 57233, 30652, 500, 4480, 0, 38, 39, 40, 34, 35, 0, 255, 255, 255, 0
0.112139, 17753, 57186, 30661, 800, 4346, 0, 33, 36, 35, 31, 33, 0, 255, 0, 0, 0
0.119943, 17755, 57096, 30683, 1634, 3779, 0, 35, 36, 35, 31, 33, 0, 255, 0, 0, 0
0.126956, 17757, 57052, 30697, 1723, 3724, 0, 33, 36, 35, 31, 33, 0, 255, 0, 0, 0
0.136033, 17764, 56978, 30724, 1500, 3112, 0, 33, 36, 35, 31, 33, 255, 0, 255, 255, 0
0.143791, 17769, 56912, 30749, 1033, 2912, 0, 35, 36, 35, 31, 35, 0, 0, 0, 0, 0
0.151828, 17770, 56878, 30760, 844, 3046, 0, 35, 36, 35, 31, 33, 255, 255, 0, 255, 0
0.159878, 17769, 56816, 30776, 344, 2901, 0, 33, 34, 35, 31, 33, 0, 0, 0, 0, 0
0.167812, 17766, 56783, 30782, 233, 3279, 0, 33, 34, 35, 31, 33, 255, 0, 255, 0, 0
0.175955, 17758, 56708, 30787, 44, 3768, 0, 33, 34, 35, 31, 33, 255, 255, 0, 0, 255
0.184786, 17750, 56623, 30790, 122, 4035, 0, 33, 34, 35, 31, 33, 0, 255, 0, 0, 0
0.191738, 17748, 56591, 30790, 277, 2834, 0, 33, 34, 35, 31, 33, 0, 255, 255, 255, 255
0.201002, 17745, 56536, 30788, 489, 2156, 0, 33, 34, 35, 31, 33, 255, 255, 0, 0, 0
0.208876, 17746, 56493, 30791, 600, 1245, 0, 33, 34, 35, 31, 33, 0, 0, 0, 0, 0
0.215884, 17748, 56478, 30795, 700, 878, 0, 33, 34, 35, 31, 33, 0, 0, 0, 0, 0
0.223834, 17754, 56462, 30802, 555, 0, 0, 35, 31, 35, 31, 33, 0, 0, 0, 0, 0
0.229949, 17756, 56460, 30807, 400, 0, 0, 33, 31, 35, 31, 33, 0, 0, 0, 0, 0
0.236861, 17758, 56462, 30811, 177, 0, 0, 33, 31, 35, 31, 35, 0, 0, 0, 255, 255
0.244856, 17760, 56468, 30813, 0, 0, 11, 35, 34, 35, 31, 33, 0, 255, 0, 0, 0
0.252787, 17760, 56474, 30814, 0, 0, 77, 33, 31, 35, 31, 33, 255, 0, 0, 255, 255
0.260808, 17759, 56484, 30811, 0, 0, 400, 35, 34, 35, 31, 35, 0, 255, 0, 0, 0
0.269818, 17759, 56487, 30806, 0, 0, 444, 35, 34, 35, 31, 35, 0, 0, 255, 255, 255
0.275974, 17759, 56489, 30804, 0, 0, 333, 35, 34, 35, 31, 35, 0, 255, 0, 0, 0
0.284765, 17760, 56497, 30798, 0, 0, 611, 35, 31, 35, 31, 33, 0, 255, 0, 0, 255
0.291850, 17761, 56503, 30794, 0, 0, 900, 35, 31, 35, 31, 35, 0, 255, 0, 255, 0
0.300771, 17764, 56516, 30786, 88, 0, 989, 35, 34, 35, 31, 35, 0, 0, 0, 0, 255
0.309725, 17770, 56523, 30775, 411, 0, 822, 35, 31, 35, 31, 35, 0, 255, 0, 0, 0
0.316804, 17773, 56529, 30774, 433, 0, 644, 35, 31, 35, 31, 35, 255, 255, 255, 0, 0
0.324796, 17781, 56545, 30771, 333, 0, 911, 35, 31, 35, 31, 35, 255, 255, 255, 0, 0
0.331791, 17784, 56553, 30768, 333, 0, 844, 35, 31, 35, 31, 35, 0, 255, 0, 255, 0
0.340723, 17790, 56562, 30765, 344, 0, 555, 35, 34, 35, 31, 35, 0, 0, 0, 255, 255
0.348735, 17794, 56567, 30760, 211, 0, 667, 35, 31, 35, 31, 35, 255, 255, 0, 0, 0
0.355776, 17795, 56569, 30758, 88, 0, 622, 35, 31, 35, 31, 33, 0, 255, 255, 255, 255
0.364736, 17796, 56574, 30752, 0, 0, 833, 35, 31, 35, 31, 35, 255, 255, 255, 255, 255
0.371753, 17796, 56577, 30748, 0, 0, 833, 35, 31, 35, 31, 35, 0, 255, 255, 255, 0
0.379919, 17795, 56578, 30740, 0, 0, 744, 35, 34, 35, 31, 35, 0, 0, 0, 0, 0
0.386850, 17795, 56580, 30735, 0, 0, 878, 35, 31, 35, 31, 35, 0, 255, 255, 0, 0
0.403817, 17802, 56587, 30721, 622, 0, 466, 35, 31, 35, 31, 33, 0, 0, 0, 0, 0
0.411856, 17806, 56590, 30718, 744, 0, 655, 35, 31, 35, 31, 33, 255, 0, 0, 255, 255
0.426819, 17822, 56585, 30719, 956, 0, 555, 35, 31, 35, 31, 35, 0, 255, 0, 0, 255
