time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.511110, 7419, 55621, 28685, 11, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 0, 0
1.511554, 7419, 55622, 28685, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.511998, 7419, 55622, 28685, 11, 0, 11, 58, 24, 40, 24, 42, 0, 0, 0, 0, 0
1.512523, 7419, 55622, 28685, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.512913, 7419, 55622, 28685, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.513404, 7419, 55621, 28685, 11, 11, 11, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.513817, 7419, 55622, 28685, 11, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.514249, 7419, 55622, 28685, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.514726, 7419, 55622, 28685, 22, 0, 11, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.515180, 7419, 55622, 28684, 0, 11, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.515591, 7419, 55622, 28684, 0, 22, 11, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.516021, 7419, 55622, 28684, 0, 11, 11, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.516451, 7419, 55622, 28684, 22, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.516882, 7419, 55622, 28685, 11, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.517311, 7419, 55623, 28685, 11, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.517833, 7419, 55623, 28684, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.518223, 7419, 55622, 28684, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.518662, 7419, 55622, 28684, 0, 0, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.519092, 7419, 55622, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.519553, 7419, 55622, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.520000, 7419, 55621, 28684, 0, 22, 22, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.520528, 7419, 55621, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.520921, 7420, 55621, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.521374, 7420, 55621, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.521806, 7420, 55621, 28684, 0, 0, 22, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.522239, 7420, 55621, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.522684, 7419, 55621, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.523126, 7419, 55621, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.523559, 7420, 55621, 28684, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.523993, 7420, 55621, 28684, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.524479, 7420, 55621, 28684, 0, 0, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.524963, 7420, 55621, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.525421, 7420, 55621, 28684, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.525902, 7420, 55621, 28684, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.526321, 7420, 55621, 28684, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.526755, 7420, 55621, 28684, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.527188, 7420, 55621, 28684, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.527666, 7420, 55622, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528138, 7420, 55622, 28684, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.528572, 7420, 55622, 28684, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.529003, 7420, 55622, 28684, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.529441, 7419, 55621, 28684, 0, 11, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.529857, 7419, 55621, 28684, 11, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.530362, 7419, 55621, 28684, 11, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.530767, 7420, 55622, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.531299, 7420, 55622, 28685, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.531740, 7419, 55622, 28685, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.532253, 7420, 55622, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.532669, 7420, 55622, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.533200, 7420, 55621, 28685, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.533591, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.534024, 7420, 55621, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.534547, 7420, 55621, 28685, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.534947, 7420, 55621, 28685, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.535387, 7420, 55621, 28685, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.535817, 7420, 55621, 28685, 22, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.536246, 7420, 55622, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.536769, 7420, 55622, 28685, 11, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.537158, 7420, 55622, 28685, 11, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.537650, 7420, 55621, 28685, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.538087, 7420, 55621, 28685, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.538518, 7420, 55621, 28685, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.538950, 7420, 55621, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.539382, 7420, 55621, 28685, 11, 0, 11, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.539815, 7420, 55621, 28685, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.540244, 7420, 55620, 28685, 0, 22, 11, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.540677, 7420, 55621, 28685, 33, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541107, 7420, 55620, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541539, 7421, 55620, 28684, 22, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.541957, 7420, 55620, 28684, 0, 11, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.542396, 7420, 55620, 28684, 0, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.542869, 7421, 55619, 28684, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.543297, 7421, 55620, 28685, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.543777, 7420, 55620, 28684, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
