time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.014871, 3650, 55300, 33150, 0, 0, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.021872, 3650, 55300, 33150, 0, 0, 0, 28, 7, 13, 0, 254, 6, 7, 6, 6, 6
0.029967, 3650, 55300, 33150, 0, 0, 0, 28, 7, 13, 0, 252, 6, 6, 6, 6, 6
0.036982, 3650, 55300, 33150, 0, 0, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.045855, 3650, 55300, 33151, 0, 0, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.060776, 3650, 55300, 33151, 22, 0, 0, 28, 7, 13, 0, 254, 6, 6, 6, 6, 6
0.067800, 3650, 55300, 33151, 11, 0, 0, 28, 7, 13, 0, 254, 6, 6, 6, 6, 6
0.075683, 3650, 55300, 33151, 11, 0, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.084790, 3650, 55300, 33151, 11, 0, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.091770, 3650, 55300, 33151, 0, 0, 0, 28, 7, 13, 0, 254, 6, 6, 6, 6, 6
0.099785, 3650, 55300, 33151, 0, 11, 0, 28, 7, 13, 0, 0, 6, 6, 6, 6, 6
0.241851, 3650, 55299, 33151, 11, 0, 0, 25, 4, 8, 0, 0, 7, 7, 7, 6, 7
0.842848, 3650, 55299, 33153, 0, 0, 0, 25, 4, 8, 0, 0, 7, 7, 7, 7, 7
2.191765, 3649, 55295, 33155, 0, 0, 11, 25, 7, 8, 0, 0, 7, 6, 7, 7, 7
2.394844, 3649, 55295, 33155, 11, 0, 0, 25, 4, 8, 0, 0, 7, 7, 7, 7, 7
2.536814, 3649, 55294, 33154, 11, 22, 0, 25, 4, 8, 0, 0, 7, 7, 7, 7, 7
