time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.014926, 3033, 55279, 33055, 0, 0, 0, 61, 17, 18, 4, 14, 6, 6, 6, 6, 6
0.024022, 3033, 55278, 33055, 11, 0, 0, 61, 17, 16, 4, 11, 6, 6, 6, 6, 6
0.032042, 3033, 55278, 33055, 11, 0, 0, 61, 17, 18, 4, 14, 6, 6, 6, 6, 6
0.039981, 3033, 55277, 33055, 0, 0, 0, 61, 17, 18, 4, 11, 6, 6, 6, 6, 6
0.049086, 3033, 55277, 33055, 0, 0, 0, 61, 17, 18, 4, 11, 6, 6, 6, 6, 6
0.056131, 3033, 55278, 33055, 0, 0, 0, 61, 14, 18, 4, 11, 6, 6, 6, 6, 6
0.064943, 3033, 55278, 33055, 11, 0, 0, 61, 17, 16, 4, 14, 6, 6, 6, 6, 6
0.073889, 3033, 55278, 33055, 0, 0, 0, 61, 17, 18, 4, 14, 6, 6, 6, 6, 6
0.081100, 3033, 55277, 33055, 0, 0, 0, 61, 17, 18, 4, 14, 6, 6, 6, 6, 6
0.090127, 3033, 55277, 33055, 11, 0, 0, 61, 17, 18, 4, 14, 6, 6, 6, 6, 6
0.099038, 3033, 55277, 33056, 11, 0, 0, 61, 17, 18, 4, 11, 6, 6, 6, 6, 6
0.105903, 3033, 55277, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.114970, 3033, 55277, 33055, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.123449, 3033, 55277, 33056, 22, 0, 0, 58, 14, 16, 4, 11, 7, 7, 7, 7, 7
0.131111, 3033, 55277, 33055, 11, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.140088, 3033, 55277, 33056, 0, 0, 0, 58, 17, 16, 2, 11, 7, 7, 7, 7, 7
0.148129, 3033, 55277, 33056, 0, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.156024, 3033, 55277, 33056, 0, 0, 0, 58, 17, 16, 2, 11, 7, 6, 7, 7, 7
0.164155, 3033, 55277, 33056, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.172147, 3033, 55277, 33056, 11, 0, 0, 58, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.181135, 3033, 55278, 33056, 11, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
0.189098, 3033, 55278, 33056, 0, 0, 0, 61, 14, 16, 2, 11, 7, 7, 7, 7, 7
