time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.017866, 59787, 57102, 33758, 0, 100, 88, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.026008, 59787, 57101, 33758, 11, 44, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.034050, 59787, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.042833, 59787, 57104, 33759, 11, 0, 0, 24, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.050057, 59787, 57104, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.058909, 59787, 57103, 33759, 22, 111, 66, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.067865, 59787, 57101, 33759, 11, 66, 77, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.074827, 59787, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.084039, 59787, 57103, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.093037, 59787, 57104, 33760, 11, 33, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.100339, 59787, 57103, 33759, 11, 77, 77, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.108976, 59787, 57101, 33759, 0, 44, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.116889, 59787, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.125083, 59787, 57102, 33760, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.134069, 59787, 57103, 33760, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.140937, 59787, 57102, 33760, 0, 11, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.150057, 59787, 57102, 33760, 0, 33, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.158095, 59787, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.166082, 59787, 57101, 33760, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.175055, 59787, 57102, 33760, 22, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.183062, 59787, 57103, 33760, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.191068, 59787, 57102, 33760, 0, 0, 11, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.198968, 59787, 57102, 33760, 0, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.208079, 59787, 57102, 33760, 11, 11, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.216271, 59787, 57101, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.223984, 59787, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.233049, 59787, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.239987, 59787, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.249072, 59786, 57101, 33760, 0, 44, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.258053, 59786, 57100, 33759, 0, 0, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.265077, 59786, 57101, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.274178, 59786, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.282096, 59786, 57101, 33760, 11, 22, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.290100, 59786, 57101, 33759, 0, 44, 55, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.299032, 59786, 57100, 33759, 22, 33, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.307120, 59786, 57101, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.315073, 59787, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.323078, 59787, 57103, 33759, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.332467, 59787, 57101, 33759, 0, 55, 33, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.339943, 59787, 57101, 33759, 11, 44, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.348068, 59787, 57101, 33759, 0, 0, 0, 24, 112, 38, 1, 22, 0, 0, 0, 0, 0
0.355943, 59787, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.365039, 59787, 57102, 33759, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.373057, 59787, 57102, 33759, 0, 22, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.381053, 59787, 57102, 33759, 11, 22, 11, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.389066, 59786, 57101, 33759, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.398079, 59786, 57100, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.404942, 59787, 57101, 33759, 11, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.414104, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.423093, 59786, 57102, 33759, 0, 22, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.430060, 59786, 57101, 33759, 11, 66, 55, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.439051, 59787, 57100, 33759, 0, 33, 44, 24, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.447074, 59787, 57101, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.455001, 59787, 57102, 33760, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.464060, 59787, 57102, 33760, 22, 22, 22, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.471968, 59787, 57101, 33759, 0, 55, 66, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.480124, 59787, 57100, 33759, 0, 33, 55, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.488076, 59787, 57101, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.497165, 59787, 57102, 33759, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.505031, 59787, 57102, 33759, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.513081, 59787, 57101, 33759, 0, 55, 66, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.522088, 59787, 57102, 33758, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.528956, 59787, 57102, 33758, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.537944, 59787, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.544892, 59787, 57103, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.554044, 59786, 57102, 33759, 0, 22, 11, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.563049, 59787, 57101, 33758, 0, 22, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.570267, 59786, 57101, 33758, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.579053, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.587006, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.594985, 59786, 57102, 33759, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.604079, 59786, 57102, 33759, 0, 11, 11, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.612073, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.619998, 59786, 57103, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.628330, 59786, 57103, 33759, 0, 0, 0, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.637352, 59786, 57102, 33759, 0, 11, 33, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.644074, 59786, 57102, 33759, 0, 22, 11, 24, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.653012, 59786, 57102, 33758, 11, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
0.662098, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.669012, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 22, 0, 0, 0, 0, 0
0.677997, 59786, 57102, 33759, 0, 0, 0, 25, 112, 38, 2, 23, 0, 0, 0, 0, 0
