time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.014114, 65162, 57203, 33445, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.022997, 65161, 57204, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.030095, 65161, 57204, 33445, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.039013, 65160, 57204, 33445, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.047080, 65160, 57204, 33445, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.055065, 65159, 57204, 33445, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.064157, 65159, 57204, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.072022, 65159, 57204, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.080074, 65158, 57204, 33445, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.089031, 65157, 57204, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.096063, 65157, 57204, 33445, 144, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.105222, 65157, 57204, 33445, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.113926, 65156, 57203, 33445, 100, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.120970, 65156, 57203, 33445, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.130237, 65155, 57203, 33445, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.139135, 65154, 57202, 33445, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.146215, 65154, 57202, 33446, 133, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.155044, 65153, 57202, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.164025, 65153, 57202, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.171141, 65152, 57202, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.180295, 65152, 57202, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.189063, 65151, 57202, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.196012, 65151, 57202, 33446, 122, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.205005, 65151, 57202, 33446, 111, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.213069, 65150, 57201, 33446, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.221027, 65150, 57201, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.230126, 65149, 57200, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.238098, 65149, 57200, 33446, 144, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
0.246145, 65148, 57200, 33446, 111, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.254981, 65148, 57200, 33446, 122, 0, 0, 46, 135, 38, 35, 47, 0, 0, 0, 0, 0
0.263041, 65147, 57199, 33446, 133, 0, 0, 46, 134, 38, 35, 47, 0, 0, 0, 0, 0
