time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.095200, 1663, 57506, 33295, 289, 0, 0, 30, 0, 8, 2, 9, 0, 0, 0, 0, 0
0.119989, 1668, 57505, 33295, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.127235, 1669, 57505, 33295, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.135211, 1672, 57504, 33295, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.144198, 1673, 57504, 33295, 255, 0, 0, 28, 0, 8, 0, 7, 1, 0, 0, 0, 0
0.167178, 1678, 57504, 33295, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.198975, 1685, 57504, 33295, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.215039, 1688, 57503, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.230045, 1691, 57503, 33296, 255, 0, 0, 28, 0, 8, 0, 7, 1, 0, 0, 0, 0
0.246116, 1694, 57503, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.255062, 1696, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.278994, 1701, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 1, 0, 1, 1, 0
0.286232, 1702, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 1, 0, 0
0.294081, 1704, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 1, 1, 1, 0, 1
0.302068, 1705, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 1, 0, 1, 0, 0
0.310147, 1707, 57504, 33296, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 1
0.318004, 1710, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 1, 0, 1, 1, 0
0.334259, 1713, 57504, 33296, 289, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 0, 1
0.341070, 1714, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 1
0.358062, 1718, 57504, 33296, 289, 0, 0, 28, 0, 5, 0, 7, 1, 1, 1, 1, 0
0.364970, 1719, 57504, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 1, 0, 0, 0, 1
0.381078, 1722, 57503, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.413983, 1729, 57502, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.437117, 1733, 57502, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 1, 0
0.445221, 1735, 57502, 33296, 255, 0, 0, 28, 0, 5, 0, 7, 1, 1, 0, 0, 0
0.453078, 1737, 57502, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 1, 0
0.460985, 1739, 57502, 33296, 289, 0, 0, 28, 0, 8, 0, 7, 1, 1, 0, 0, 0
0.476111, 1742, 57502, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.485030, 1744, 57502, 33295, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.516254, 1750, 57502, 33295, 255, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.531939, 1753, 57502, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 0, 1
0.564008, 1761, 57501, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 0, 0
0.571985, 1762, 57500, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 1, 0
0.611051, 1770, 57500, 33295, 289, 0, 0, 25, 0, 5, 0, 7, 1, 1, 0, 1, 1
0.619953, 1772, 57500, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 0, 0
0.635106, 1775, 57500, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.660005, 1780, 57500, 33295, 277, 0, 0, 28, 0, 8, 0, 7, 1, 1, 1, 0, 0
0.667127, 1781, 57500, 33295, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.684055, 1785, 57499, 33295, 277, 0, 0, 28, 0, 8, 0, 7, 0, 1, 1, 1, 0
0.699066, 1788, 57498, 33295, 255, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.707035, 1789, 57499, 33296, 333, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 1, 0
0.715216, 1791, 57499, 33296, 322, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.723158, 1793, 57499, 33296, 311, 0, 0, 28, 0, 8, 0, 7, 1, 0, 0, 1, 0
0.731162, 1794, 57499, 33295, 255, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.739197, 1796, 57499, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 1, 0, 0, 0
0.746064, 1798, 57499, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.755226, 1800, 57498, 33296, 255, 0, 0, 28, 0, 8, 0, 7, 1, 0, 0, 0, 0
0.770198, 1803, 57498, 33296, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.795045, 1808, 57497, 33296, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.810279, 1811, 57496, 33296, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 1, 0, 0
0.826142, 1814, 57497, 33296, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.842021, 1817, 57497, 33296, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.850150, 1819, 57497, 33296, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.858005, 1821, 57496, 33296, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.866154, 1822, 57496, 33296, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.898289, 1829, 57496, 33297, 277, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.905311, 1830, 57496, 33297, 277, 0, 0, 28, 0, 8, 0, 7, 0, 1, 0, 0, 0
0.914145, 1833, 57496, 33297, 277, 0, 0, 28, 0, 5, 0, 7, 1, 0, 0, 0, 1
0.944983, 1839, 57495, 33297, 255, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.954065, 1841, 57495, 33297, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.961074, 1842, 57495, 33297, 289, 0, 0, 28, 0, 5, 0, 7, 0, 0, 0, 0, 0
0.968995, 1844, 57494, 33297, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
0.993129, 1849, 57495, 33296, 255, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.001222, 1850, 57495, 33296, 277, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
1.009498, 1852, 57494, 33297, 289, 0, 0, 28, 0, 8, 0, 7, 0, 0, 0, 0, 0
