time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.027440, 34492, 62155, 29153, 3068, 8582, 0, 7, 12, 16, 7, 2, 0, 0, 0, 0, 0
0.036576, 34524, 61965, 29193, 3579, 8882, 0, 7, 12, 16, 9, 2, 0, 0, 0, 0, 0
0.044741, 34560, 61766, 29233, 3990, 9149, 0, 7, 9, 13, 7, 2, 0, 0, 0, 0, 0
0.052538, 34579, 61661, 29254, 4157, 9504, 0, 7, 12, 13, 9, 0, 0, 0, 0, 0, 0
0.060563, 34619, 61440, 29305, 4524, 9849, 0, 7, 12, 13, 7, 2, 0, 0, 0, 0, 0
0.068463, 34639, 61330, 29334, 4513, 9982, 0, 7, 12, 13, 7, 2, 0, 0, 0, 0, 0
0.077524, 34678, 61107, 29398, 4491, 9905, 0, 7, 9, 13, 7, 2, 0, 0, 0, 0, 0
0.110506, 34789, 60432, 29592, 3279, 7181, 0, 5, 7, 8, 4, 0, 0, 0, 0, 0, 0
0.117463, 34804, 60356, 29613, 3201, 6659, 0, 2, 7, 8, 4, 0, 0, 0, 0, 0, 0
0.126441, 34831, 60221, 29650, 2968, 5591, 0, 2, 7, 8, 4, 0, 0, 0, 0, 0, 0
0.135448, 34855, 60087, 29689, 2857, 5947, 0, 2, 7, 8, 4, 2, 0, 0, 0, 0, 0
0.142507, 34870, 60017, 29707, 3212, 5947, 0, 2, 4, 8, 4, 2, 0, 0, 0, 0, 0
0.151455, 34899, 59885, 29743, 3235, 5402, 0, 2, 4, 8, 4, 2, 0, 0, 0, 0, 0
0.160430, 34927, 59762, 29776, 3046, 5058, 0, 2, 4, 8, 4, 2, 0, 0, 0, 0, 0
0.167503, 34941, 59704, 29791, 2934, 4802, 0, 2, 4, 8, 4, 0, 0, 0, 0, 0, 0
0.176786, 34965, 59597, 29816, 2501, 4446, 0, 2, 7, 5, 2, 2, 0, 0, 0, 0, 0
0.185514, 34986, 59496, 29839, 2190, 4468, 0, 2, 4, 8, 4, 0, 0, 0, 0, 0, 0
0.192482, 34995, 59447, 29850, 2190, 4446, 0, 2, 4, 8, 2, 2, 0, 0, 0, 0, 0
0.201558, 35013, 59344, 29874, 1978, 4791, 0, 0, 4, 5, 4, 0, 0, 0, 0, 0, 0
0.210469, 35026, 59244, 29897, 1478, 4557, 0, 0, 4, 5, 4, 0, 0, 0, 0, 0, 0
0.217482, 35032, 59199, 29907, 1389, 4179, 0, 0, 4, 5, 2, 0, 0, 0, 0, 0, 0
0.226440, 35045, 59116, 29929, 1623, 3479, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.235523, 35062, 59037, 29952, 2023, 3435, 0, 2, 4, 5, 2, 2, 0, 0, 0, 0, 0
0.242446, 35072, 59002, 29963, 2190, 2857, 0, 0, 4, 5, 4, 0, 0, 0, 0, 0, 0
0.276393, 35131, 58783, 30032, 1322, 2256, 0, 0, 2, 5, 4, 0, 0, 0, 0, 0, 0
0.285356, 35137, 58738, 30047, 722, 1889, 0, 0, 2, 5, 2, 0, 0, 1, 0, 0, 0
0.292411, 35140, 58717, 30053, 566, 1823, 0, 0, 2, 5, 4, 0, 0, 0, 0, 0, 0
0.301453, 35144, 58678, 30064, 489, 1456, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.310439, 35148, 58647, 30075, 500, 1100, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.317560, 35150, 58635, 30080, 466, 833, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.326427, 35153, 58615, 30087, 255, 533, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
0.333460, 35154, 58607, 30089, 122, 489, 0, 0, 2, 5, 2, 0, 0, 0, 0, 0, 0
