time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.015432, 50705, 883, 39230, 0, 12784, 5336, 2, 92, 24, 13, 18, 0, 0, 0, 0, 0
0.022368, 50736, 755, 39198, 0, 14040, 5925, 0, 89, 22, 13, 18, 0, 0, 0, 0, 0
0.031571, 50795, 465, 39126, 0, 15986, 6936, 0, 85, 20, 12, 18, 0, 0, 0, 0, 0
0.039509, 50846, 123, 39047, 0, 17742, 7715, 0, 80, 18, 13, 18, 0, 0, 0, 0, 0
0.047606, 50868, 65476, 39006, 0, 18142, 7770, 0, 76, 16, 12, 17, 0, 0, 0, 0, 0
0.055563, 50899, 65109, 38921, 0, 17397, 8048, 0, 73, 14, 12, 17, 0, 0, 0, 0, 0
0.062496, 50912, 64933, 38883, 0, 16664, 7703, 0, 69, 13, 11, 17, 0, 0, 0, 0, 0
0.070468, 50931, 64609, 38806, 0, 14918, 7548, 0, 68, 11, 11, 17, 0, 0, 0, 0, 0
0.118403, 51003, 63649, 38462, 0, 6948, 8615, 0, 59, 5, 9, 16, 0, 0, 0, 0, 0
0.125492, 51008, 63583, 38420, 0, 7003, 9104, 0, 58, 5, 9, 16, 0, 0, 0, 0, 0
0.134453, 51018, 63453, 38333, 0, 6981, 9371, 0, 57, 5, 9, 16, 0, 0, 0, 0, 0
0.141573, 51022, 63385, 38288, 0, 7170, 9382, 0, 56, 4, 8, 15, 0, 0, 0, 0, 0
0.149579, 51028, 63243, 38200, 0, 7270, 8860, 0, 55, 3, 9, 15, 0, 0, 0, 0, 0
0.156519, 51030, 63171, 38158, 0, 7114, 8337, 0, 55, 3, 7, 16, 0, 0, 0, 0, 0
0.165508, 51033, 63042, 38086, 0, 6058, 6247, 0, 55, 3, 8, 15, 0, 0, 0, 0, 0
0.173581, 51036, 62942, 38033, 0, 4480, 4268, 0, 55, 3, 8, 15, 0, 0, 0, 0, 0
0.180570, 51038, 62901, 38012, 0, 3790, 3701, 0, 55, 2, 7, 15, 0, 0, 0, 0, 0
0.189558, 51042, 62832, 37976, 0, 3179, 3268, 0, 55, 2, 8, 15, 0, 0, 0, 0, 0
0.196538, 51044, 62797, 37959, 0, 3279, 3457, 0, 54, 2, 8, 15, 0, 0, 0, 0, 0
0.204442, 51049, 62719, 37922, 0, 3868, 3957, 0, 55, 2, 8, 15, 0, 0, 0, 0, 0
0.211387, 51053, 62679, 37902, 0, 4024, 4146, 0, 54, 2, 8, 15, 0, 0, 0, 0, 0
0.220471, 51063, 62593, 37864, 0, 4146, 4113, 0, 55, 2, 8, 15, 0, 0, 0, 0, 0
0.228386, 51075, 62520, 37826, 0, 3635, 3568, 0, 54, 2, 8, 15, 0, 0, 0, 0, 0
0.235498, 51082, 62487, 37810, 211, 3535, 3346, 0, 54, 1, 8, 15, 0, 0, 0, 0, 0
0.251637, 51109, 62398, 37769, 644, 3201, 2223, 0, 54, 2, 7, 15, 0, 0, 0, 0, 0
0.259507, 51128, 62343, 37749, 767, 3157, 1745, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.275456, 51159, 62250, 37720, 678, 3801, 2145, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.283461, 51181, 62177, 37697, 600, 3968, 2490, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.290465, 51192, 62143, 37685, 755, 3801, 2501, 0, 54, 1, 8, 15, 0, 0, 0, 0, 0
0.299439, 51213, 62080, 37662, 878, 3223, 2423, 0, 55, 1, 7, 15, 0, 0, 0, 0, 0
0.314457, 51240, 62022, 37631, 1233, 1778, 1745, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.321421, 51249, 62012, 37624, 1322, 1467, 1489, 0, 54, 0, 7, 15, 0, 0, 0, 0, 0
0.330461, 51266, 61996, 37614, 1300, 1100, 1022, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.338542, 51281, 61979, 37604, 1044, 1267, 1478, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.345389, 51288, 61968, 37596, 911, 1589, 1845, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.369495, 51313, 61859, 37535, 0, 2445, 2412, 0, 54, 1, 7, 14, 0, 0, 0, 0, 0
0.376952, 51317, 61837, 37524, 0, 2223, 2234, 0, 54, 1, 7, 15, 0, 0, 0, 0, 0
0.385431, 51322, 61802, 37508, 0, 1634, 1711, 0, 54, 1, 7, 14, 0, 0, 0, 0, 0
0.393478, 51325, 61773, 37491, 0, 1456, 1856, 0, 54, 1, 7, 14, 0, 0, 0, 0, 0
0.400535, 51326, 61760, 37483, 0, 1489, 1867, 0, 53, 1, 7, 14, 0, 0, 0, 0, 0
0.408484, 51327, 61736, 37464, 0, 1367, 2056, 0, 54, 1, 7, 14, 0, 0, 0, 0, 0
0.416494, 51327, 61724, 37455, 0, 1367, 2001, 0, 54, 0, 6, 14, 0, 0, 0, 0, 0
0.424465, 51327, 61699, 37439, 0, 1345, 1812, 0, 53, 0, 6, 14, 0, 0, 0, 0, 0
0.431472, 51328, 61687, 37432, 0, 1356, 1745, 0, 54, 0, 7, 14, 0, 0, 0, 0, 0
0.439482, 51331, 61661, 37418, 0, 1422, 1800, 0, 54, 0, 6, 14, 0, 0, 0, 0, 0
0.448542, 51336, 61630, 37402, 0, 1789, 2212, 0, 54, 0, 6, 14, 0, 0, 0, 0, 0
0.455762, 51339, 61613, 37391, 0, 2034, 2545, 0, 53, 0, 6, 14, 0, 0, 0, 0, 0
0.503471, 51373, 61403, 37263, 0, 2390, 2467, 0, 53, 0, 6, 14, 0, 0, 0, 0, 0
0.510379, 51374, 61380, 37251, 0, 2256, 2334, 0, 53, 0, 6, 13, 0, 0, 0, 0, 0
0.518404, 51377, 61338, 37233, 0, 1934, 1567, 0, 53, 0, 6, 13, 0, 0, 0, 0, 0
0.525647, 51379, 61322, 37227, 0, 1545, 1067, 0, 53, 0, 6, 13, 0, 0, 0, 0, 0
0.534401, 51385, 61300, 37223, 344, 1000, 389, 0, 53, 0, 6, 13, 0, 0, 0, 0, 0
0.541519, 51389, 61294, 37223, 544, 767, 211, 0, 53, 0, 6, 13, 0, 0, 0, 0, 0
0.558541, 51409, 61263, 37216, 611, 1289, 1056, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.565494, 51414, 61251, 37210, 500, 1611, 1256, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
0.573551, 51423, 61214, 37194, 211, 2379, 1778, 0, 54, 0, 6, 13, 0, 0, 0, 0, 0
