time, note, velocity
4.379212, 101, 78
4.493843, 103, 83
4.570091, 101, 0
4.594154, 107, 69
4.632937, 103, 0
4.651968, 98, 68
4.703834, 107, 0
4.781547, 100, 69
4.817954, 98, 0
4.820644, 101, 57
4.930933, 103, 64
4.937046, 100, 0
4.992874, 101, 0
5.020632, 105, 68
5.063917, 103, 0
5.217842, 103, 73
5.256940, 105, 0
5.418060, 100, 62
5.440799, 103, 0
5.572723, 101, 33
5.573640, 103, 53
5.574558, 100, 0
5.639888, 101, 0
5.691936, 107, 56
5.725745, 103, 0
5.791128, 98, 55
5.824746, 107, 0
5.889887, 101, 76
5.952924, 98, 0
5.997329, 103, 79
6.055713, 101, 0
6.103113, 105, 73
6.135979, 103, 0
6.255875, 100, 69
6.275771, 105, 0
6.361495, 103, 76
6.402870, 100, 0
6.489884, 105, 63
6.505746, 103, 0
6.581783, 98, 67
6.601789, 105, 0
6.700778, 101, 67
6.728811, 98, 0
6.810441, 103, 62
6.840880, 101, 0
6.899043, 107, 72
6.944802, 103, 0
7.028620, 98, 78
7.031797, 107, 0
7.142706, 101, 67
7.166604, 98, 0
7.217001, 103, 67
7.257979, 101, 0
7.309449, 105, 65
7.341900, 103, 0
7.436003, 100, 67
7.442748, 105, 0
7.518700, 101, 58
7.550753, 100, 0
7.587242, 103, 60
7.626777, 101, 0
7.672745, 107, 68
7.713793, 103, 0
7.757825, 98, 68
7.782623, 107, 0
7.883071, 101, 60
7.896574, 98, 0
7.961998, 103, 73
7.996707, 101, 0
8.063677, 105, 75
8.091727, 103, 0
8.176645, 98, 56
8.227778, 105, 0
8.277055, 101, 73
8.321696, 98, 0
8.385566, 103, 53
8.445616, 101, 0
8.480806, 107, 65
8.571696, 103, 0
8.612833, 98, 76
8.638650, 107, 0
8.740955, 101, 64
8.758735, 98, 0
8.837930, 103, 63
8.903672, 101, 0
8.946119, 105, 69
8.989783, 103, 0
9.014557, 98, 81
9.027778, 105, 0
9.088698, 98, 0
