time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
1.498561, 8329, 55987, 28702, 0, 22, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.499219, 8329, 55987, 28702, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.499851, 8329, 55987, 28702, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.500477, 8329, 55987, 28702, 0, 11, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.501176, 8329, 55987, 28702, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
1.501823, 8329, 55987, 28702, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.502496, 8329, 55988, 28702, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.503126, 8329, 55987, 28702, 0, 44, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.503808, 8329, 55987, 28702, 0, 22, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.504499, 8329, 55987, 28702, 0, 0, 11, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
1.505164, 8329, 55988, 28702, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
1.505748, 8329, 55988, 28702, 22, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.506328, 8329, 55988, 28702, 11, 33, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.506950, 8329, 55988, 28702, 11, 33, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.507601, 8329, 55988, 28702, 0, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.508195, 8328, 55988, 28702, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.508899, 8329, 55988, 28702, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.509465, 8329, 55988, 28702, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.510148, 8328, 55988, 28701, 0, 22, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.510733, 8328, 55988, 28701, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.511459, 8328, 55988, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.512094, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.512664, 8328, 55988, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.513249, 8328, 55988, 28701, 22, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.513956, 8328, 55988, 28701, 0, 22, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.514590, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.515193, 8328, 55988, 28701, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.515701, 8328, 55989, 28701, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.516145, 8328, 55989, 28701, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.516621, 8328, 55989, 28701, 0, 11, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.517094, 8328, 55988, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.517597, 8328, 55988, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.518073, 8328, 55988, 28701, 11, 0, 0, 58, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.518547, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.519140, 8328, 55988, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.519541, 8328, 55988, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.520048, 8328, 55988, 28701, 0, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.520498, 8328, 55988, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.520990, 8328, 55988, 28701, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.521442, 8328, 55988, 28701, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.521882, 8328, 55988, 28701, 0, 22, 0, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
1.522333, 8328, 55987, 28701, 0, 11, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.522785, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.523238, 8328, 55986, 28701, 33, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.523762, 8328, 55986, 28702, 33, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.524294, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.524853, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.525443, 8328, 55986, 28701, 33, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.525846, 8328, 55986, 28701, 22, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.526298, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.526847, 8328, 55987, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.527322, 8328, 55987, 28701, 0, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.527776, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.528228, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.528788, 8328, 55986, 28702, 11, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.529190, 8328, 55986, 28701, 0, 33, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.529722, 8328, 55986, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.530142, 8328, 55986, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.530700, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.531129, 8328, 55987, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.531614, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.532043, 8328, 55987, 28701, 0, 11, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.534656, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.535122, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.535576, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.536054, 8328, 55986, 28700, 0, 11, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.536554, 8328, 55986, 28700, 11, 0, 11, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.536941, 8328, 55986, 28700, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.537396, 8328, 55986, 28700, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.537889, 8328, 55986, 28700, 22, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.538311, 8328, 55987, 28700, 0, 0, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.538834, 8328, 55987, 28700, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.539222, 8328, 55987, 28700, 22, 22, 0, 56, 24, 37, 24, 38, 0, 0, 0, 0, 0
1.539652, 8328, 55987, 28700, 0, 11, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.540081, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.540514, 8328, 55987, 28701, 11, 0, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.540942, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.541371, 8328, 55986, 28701, 22, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.541801, 8328, 55986, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.542229, 8328, 55986, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.542672, 8328, 55986, 28702, 11, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 0, 0
1.543102, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.543576, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.544619, 8328, 55987, 28701, 0, 0, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.545060, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.545493, 8328, 55987, 28701, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.545935, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.546363, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.546791, 8328, 55986, 28701, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.547217, 8328, 55986, 28701, 0, 11, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.547646, 8328, 55986, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.548168, 8328, 55987, 28701, 11, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.548581, 8328, 55987, 28701, 22, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
1.549107, 8328, 55988, 28702, 11, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
1.549581, 8328, 55987, 28702, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
