time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.017048, 62704, 56453, 34084, 0, 11, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.025084, 62704, 56453, 34084, 11, 0, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.034354, 62704, 56453, 34085, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.041976, 62704, 56454, 34085, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.050219, 62704, 56453, 34084, 0, 100, 177, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.059107, 62704, 56453, 34084, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.067038, 62704, 56454, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.075078, 62704, 56454, 34086, 0, 55, 122, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.084274, 62704, 56453, 34085, 11, 11, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.092113, 62704, 56454, 34085, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.100269, 62704, 56453, 34086, 11, 22, 11, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.109250, 62704, 56452, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.116338, 62704, 56453, 34086, 22, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.125115, 62704, 56453, 34087, 0, 0, 33, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.134072, 62704, 56452, 34086, 0, 11, 66, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.141175, 62704, 56453, 34086, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.150283, 62703, 56453, 34087, 0, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.159103, 62703, 56452, 34086, 0, 22, 55, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.166250, 62703, 56452, 34086, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
0.175091, 62703, 56452, 34087, 11, 0, 0, 18, 102, 19, 7, 0, 0, 0, 0, 0, 0
