time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
0.011076, 2858, 55158, 33169, 0, 0, 0, 66, 17, 48, 2, 4, 6, 7, 6, 6, 6
0.019929, 2858, 55159, 33169, 22, 0, 0, 66, 17, 48, 4, 7, 6, 6, 6, 6, 6
0.028984, 2858, 55159, 33169, 11, 0, 0, 68, 17, 48, 2, 9, 6, 6, 6, 6, 6
0.036025, 2858, 55159, 33169, 11, 0, 0, 66, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.045164, 2859, 55159, 33169, 0, 0, 66, 66, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.053179, 2858, 55159, 33169, 0, 0, 0, 68, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.060952, 2858, 55159, 33169, 0, 0, 0, 68, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.069002, 2858, 55159, 33169, 22, 0, 0, 66, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.078096, 2858, 55159, 33168, 0, 11, 0, 68, 17, 48, 2, 9, 6, 6, 6, 6, 6
0.086208, 2858, 55159, 33168, 11, 11, 0, 66, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.093994, 2858, 55160, 33168, 0, 0, 0, 68, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.103184, 2858, 55160, 33169, 0, 0, 33, 66, 17, 48, 4, 9, 6, 6, 6, 6, 6
0.110205, 2858, 55161, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.119171, 2858, 55160, 33169, 0, 0, 44, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.126193, 2858, 55160, 33169, 0, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
0.135002, 2858, 55161, 33168, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.144166, 2858, 55161, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.151203, 2858, 55160, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.160198, 2858, 55160, 33169, 22, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.169169, 2858, 55160, 33169, 0, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.176201, 2858, 55160, 33169, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.185278, 2858, 55160, 33169, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.193192, 2858, 55160, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 7
0.201025, 2858, 55160, 33169, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.210187, 2858, 55160, 33170, 11, 22, 33, 66, 14, 48, 2, 7, 7, 7, 6, 7, 7
0.218199, 2858, 55159, 33170, 0, 11, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.225999, 2858, 55159, 33170, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.234191, 2858, 55160, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.243302, 2858, 55160, 33169, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.251196, 2858, 55160, 33169, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.259036, 2858, 55159, 33169, 0, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.267054, 2858, 55159, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.275290, 2858, 55159, 33169, 0, 0, 11, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.284084, 2858, 55159, 33169, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.291376, 2858, 55159, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.300001, 2858, 55159, 33169, 0, 11, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.309001, 2858, 55159, 33170, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
0.316009, 2858, 55159, 33170, 22, 0, 0, 63, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.325080, 2858, 55159, 33170, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.333210, 2858, 55159, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.341171, 2858, 55158, 33170, 11, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.350039, 2858, 55158, 33170, 11, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.357994, 2858, 55158, 33170, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.365999, 2858, 55158, 33170, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.374260, 2858, 55159, 33170, 22, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.382983, 2858, 55159, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.391088, 2858, 55159, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.399067, 2859, 55159, 33170, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.408151, 2859, 55159, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.415321, 2858, 55159, 33169, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.424172, 2858, 55159, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.431365, 2858, 55159, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.440249, 2858, 55158, 33169, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.449180, 2858, 55159, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.456114, 2859, 55159, 33169, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.465052, 2859, 55159, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.473206, 2859, 55158, 33170, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.480987, 2859, 55158, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
0.489949, 2859, 55158, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.497947, 2859, 55158, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.506240, 2859, 55158, 33169, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.514310, 2859, 55158, 33169, 33, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.523175, 2859, 55158, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.531173, 2859, 55158, 33169, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.539311, 2859, 55157, 33169, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.548001, 2859, 55157, 33169, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.555201, 2859, 55157, 33169, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.564176, 2859, 55158, 33169, 11, 0, 11, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.571276, 2859, 55157, 33169, 11, 11, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.580051, 2859, 55157, 33169, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.589191, 2859, 55158, 33170, 11, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
0.596140, 2859, 55158, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.605185, 2859, 55157, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.613235, 2860, 55157, 33170, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.621211, 2860, 55157, 33170, 22, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.629362, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.638212, 2860, 55157, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.646180, 2860, 55157, 33170, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.654213, 2860, 55157, 33170, 11, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.663187, 2860, 55156, 33170, 0, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.670276, 2860, 55156, 33170, 11, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.679308, 2860, 55156, 33170, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.686259, 2860, 55156, 33170, 0, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.695203, 2860, 55156, 33170, 11, 22, 22, 66, 14, 46, 2, 7, 7, 7, 8, 7, 7
0.704357, 2860, 55156, 33170, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
0.711282, 2860, 55156, 33170, 0, 0, 55, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.720199, 2860, 55156, 33170, 11, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.728260, 2860, 55156, 33170, 0, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
0.736033, 2860, 55156, 33170, 0, 11, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.745419, 2860, 55156, 33170, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.753179, 2860, 55156, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.761004, 2860, 55156, 33171, 0, 11, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.770044, 2860, 55155, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.778304, 2860, 55155, 33171, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.786201, 2860, 55154, 33171, 11, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.794345, 2860, 55154, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.803219, 2860, 55154, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.810107, 2860, 55154, 33171, 0, 22, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.819177, 2861, 55155, 33170, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.826194, 2861, 55155, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.835429, 2861, 55155, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.844290, 2861, 55154, 33171, 0, 0, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.851135, 2861, 55153, 33171, 0, 66, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.860042, 2861, 55154, 33170, 0, 0, 233, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.869037, 2860, 55154, 33171, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.875996, 2861, 55154, 33171, 0, 33, 111, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.885052, 2860, 55155, 33171, 11, 0, 33, 66, 14, 46, 2, 7, 7, 7, 6, 7, 7
0.894090, 2860, 55155, 33171, 11, 0, 0, 66, 14, 46, 2, 2, 7, 7, 7, 7, 7
0.901119, 2860, 55154, 33171, 0, 11, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.910011, 2860, 55154, 33171, 0, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.919054, 2860, 55154, 33171, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.925993, 2860, 55155, 33171, 11, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
0.935067, 2860, 55155, 33171, 22, 0, 0, 66, 14, 48, 2, 7, 7, 7, 7, 7, 7
0.943014, 2860, 55156, 33170, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
